,citi_id,Date,Fasting
0,2960,1/1/2019,11.48934384
1,2960,1/2/2019,11.49779764
2,2960,1/3/2019,11.50699453
3,2960,1/4/2019,11.51692784
4,2960,1/5/2019,11.52759042
5,2960,1/6/2019,11.53897467
6,2960,1/7/2019,11.55107254
7,2960,1/8/2019,11.56387559
8,2960,1/9/2019,11.57737497
9,2960,1/10/2019,11.59156148
10,2960,1/11/2019,11.60642559
11,2960,1/12/2019,11.62195746
12,2960,1/13/2019,11.63814697
13,2960,1/14/2019,11.65498373
14,2960,1/15/2019,11.67245713
15,2960,1/16/2019,11.69055636
16,2960,1/17/2019,11.70927045
17,2960,1/18/2019,11.72858823
18,2960,1/19/2019,11.74849846
19,2960,1/20/2019,11.76898977
20,2960,1/21/2019,11.79005071
21,2960,1/22/2019,11.81166979
22,2960,1/23/2019,11.83383548
23,2960,1/24/2019,11.85653624
24,2960,1/25/2019,11.87976055
25,2960,1/26/2019,11.90349691
26,2960,1/27/2019,11.92773387
27,2960,1/28/2019,11.95246005
28,2960,1/29/2019,11.97766415
29,2960,1/30/2019,12.00333497
30,2960,1/31/2019,12.02946143
31,2960,2/1/2019,12.05603256
32,2960,2/2/2019,12.08303753
33,2960,2/3/2019,12.11046569
34,2960,2/4/2019,12.1383065
35,2960,2/5/2019,12.16654963
36,2960,2/6/2019,12.1951849
37,2960,2/7/2019,12.22420234
38,2960,2/8/2019,12.25359214
39,2960,2/9/2019,12.2833447
40,2960,2/10/2019,12.31345062
41,2960,2/11/2019,12.3439007
42,2960,2/12/2019,12.37468594
43,2960,2/13/2019,12.40579756
44,2960,2/14/2019,12.43722696
45,2960,2/15/2019,12.46896579
46,2960,2/16/2019,12.50100586
47,2960,2/17/2019,12.53333921
48,2960,2/18/2019,12.5659581
49,2960,2/19/2019,12.59885495
50,2960,2/20/2019,12.63202242
51,2960,2/21/2019,12.66545334
52,2960,2/22/2019,12.69914075
53,2960,2/23/2019,12.73307785
54,2960,2/24/2019,12.76725804
55,2960,2/25/2019,12.8016749
56,2960,2/26/2019,12.83632218
57,2960,2/27/2019,12.87119378
58,2960,2/28/2019,12.90628378
59,2960,3/1/2019,12.9415864
60,2960,3/2/2019,12.977096
61,2960,3/3/2019,13.01280709
62,2960,3/4/2019,13.04871432
63,2960,3/5/2019,13.08481243
64,2960,3/6/2019,13.1210963
65,2960,3/7/2019,13.15756093
66,2960,3/8/2019,13.19420138
67,2960,3/9/2019,13.23101283
68,2960,3/10/2019,13.26799053
69,2960,3/11/2019,13.30512981
70,2960,3/12/2019,13.34242607
71,2960,3/13/2019,13.37987475
72,2960,3/14/2019,13.41747135
73,2960,3/15/2019,13.45521138
74,2960,3/16/2019,13.49309042
75,2960,3/17/2019,13.53110403
76,2960,3/18/2019,13.5692478
77,2960,3/19/2019,13.60751731
78,2960,3/20/2019,13.64590813
79,2960,3/21/2019,13.6844158
80,2960,3/22/2019,13.72303585
81,2960,3/23/2019,13.76176373
82,2960,3/24/2019,13.80059489
83,2960,3/25/2019,13.83952466
84,2960,3/26/2019,13.87854834
85,2960,3/27/2019,13.91766113
86,2960,3/28/2019,13.95685812
87,2960,3/29/2019,13.99613432
88,2960,3/30/2019,14.0354846
89,2960,3/31/2019,14.07490372
90,2960,4/1/2019,14.11438629
91,2960,4/2/2019,14.15392677
